EPOCH Time,ID,Millis,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,Pressure,Battery
1719072596,14,31254,10.14,0.73,-3.17,1.95,0.07,0.28,-25.5,26.4,16.05,978.82,2521
1719072596,14,31266,10.14,0.73,-3.17,1.86,0.1,0.31,-25.5,26.4,16.05,978.82,2521
1719072596,14,31278,9.17,0.36,-3.59,1.73,0,0.25,-24.3,27.15,17.55,978.82,2521
1719072596,14,31290,6.66,-0.14,-3.47,1.57,-0.54,0.76,-25.35,27,18.15,978.82,2522
1719072596,14,31302,6.66,-0.14,-3.47,1.21,-0.6,0.86,-23.25,25.95,16.5,978.83,2521
1719072596,14,31313,-0.08,0.9,-4.76,0.66,-0.25,1.15,-24.3,25.65,14.55,978.83,2522
1719072596,14,31325,-0.08,0.9,-4.76,0.42,-0.79,1.75,-23.55,25.2,13.05,978.83,2522
1719072596,14,31337,30.72,0.61,1.19,0.86,0.73,-0.67,-24.3,24,14.55,978.83,2523
1719072596,14,31349,9.45,-1.18,-3.84,1.18,0.75,-0.95,-24.75,25.95,15.75,978.83,2521
1719072596,14,31360,9.45,-1.18,-3.84,1.17,0.25,-0.97,-25.8,26.85,15.3,978.83,2521
1719072596,14,31372,5.22,-0.49,-3.7,1.01,-0.13,-0.64,-24.3,25.65,17.25,978.83,2521
1719072596,14,31384,7.06,-0.48,-3.61,0.78,-0.22,-0.21,-24.9,25.8,13.65,978.83,2521
1719072596,14,31396,7.06,-0.48,-3.61,0.66,-0.28,0.01,-25.35,28.2,15.9,978.82,2522
1719072596,14,31407,11.49,-2.45,-1.43,0.56,0.02,0.1,-24.9,25.8,15.45,978.82,2522
1719072596,14,31419,11.49,-2.45,-1.43,0.64,-0.1,-0.06,-24.9,25.8,15.45,978.82,2520
1719072596,14,31431,9.84,-0.5,-3.8,0.51,0,-0.27,-24.6,25.05,13.95,978.83,2521
1719072596,14,31443,9.39,-0.5,-3.09,0.62,-0.04,-0.28,-24.6,25.05,13.95,978.83,2521
1719072596,14,31454,9.39,-0.5,-3.09,0.71,0,-0.38,-24.6,26.55,14.7,978.83,2522
1719072596,14,31466,8.79,-0.67,-3.43,0.59,-0.04,-0.36,-24.6,26.55,14.7,978.83,2523
1719072596,14,31478,8.97,0.44,-3.49,0.42,-0.07,-0.3,-24.9,27.75,15.45,978.83,2522
1719072596,14,31489,8.97,0.44,-3.49,0.39,0.03,-0.16,-24,28.05,13.8,978.83,2521
1719072596,14,31501,9.97,-0.1,-3.7,0.12,-0.11,-0.1,-24,28.05,13.8,978.83,2521
1719072596,14,31524,9.91,-0.22,-3.2,-0.06,0.01,-0.12,-26.1,25.8,13.65,978.83,2522
1719072596,14,31536,8.96,-1.04,-2.87,0.01,0.01,-0.2,-23.7,28.2,13.95,978.83,2522
1719072596,14,31547,8.96,-1.04,-2.87,0.08,0.02,-0.22,-25.05,28.05,15.3,978.83,2522
1719072596,14,31559,8.93,-1.32,-3.45,0.14,-0.01,-0.18,-25.65,28.95,14.4,978.84,2520
1719072596,14,31571,8.42,-1.28,-3.58,0.03,-0.23,-0.05,-25.35,27,14.4,978.84,2521
1719072596,14,31583,8.42,-1.28,-3.58,0.06,-0.22,-0.04,-24.3,27.6,14.55,978.84,2521
1719072596,14,31594,9.92,-0.78,-3.39,0.04,-0.13,-0.03,-24.6,27.45,15.45,978.84,2522
1719072597,14,31606,9.38,-0.25,-3.14,0.08,-0.05,-0.07,-24.9,28.2,14.7,978.83,2521
1719072597,14,31618,9.38,-0.25,-3.14,0.13,-0.01,-0.13,-25.8,28.8,13.8,978.83,2522
1719072597,14,31630,8.86,0.27,-2.8,0.28,0.02,-0.21,-24,29.25,14.85,978.83,2522
1719072597,14,31642,8.86,0.27,-2.8,0.23,0.01,-0.19,-25.05,28.8,14.55,978.82,2522
1719072597,14,31653,9.26,-0.02,-3.2,0.12,0.02,-0.14,-25.05,28.8,14.55,978.82,2521
1719072597,14,31665,9.25,-0.11,-3.47,0.01,0.02,-0.11,-26.1,29.4,13.65,978.82,2521
1719072597,14,31676,9.25,-0.11,-3.47,-0.16,-0.03,-0.04,-26.1,29.4,13.65,978.82,2521
1719072597,14,31688,8.25,-0.62,-3.2,-0.29,-0.21,0.09,-24.3,29.55,14.85,978.8,2520
1719072597,14,31700,10.03,-1.45,-3.32,-0.21,-0.18,0.07,-24.3,29.55,14.85,978.8,2521
1719072597,14,31712,10.03,-1.45,-3.32,-0.13,-0.11,0.03,-24,28.35,15.75,978.8,2520
1719072597,14,31723,10.16,-1.17,-3.56,-0.02,-0.05,-0.04,-24.9,28.95,12.9,978.8,2521
1719072597,14,31735,9.21,-0.76,-3.17,0.06,-0.02,-0.12,-24.15,27.45,13.95,978.81,2520
1719072597,14,31747,9.21,-0.76,-3.17,0.14,0.01,-0.17,-24.15,28.95,13.65,978.81,2520
1719072597,14,31759,8.59,-0.87,-3.09,0.15,-0.04,-0.14,-23.4,29.4,14.4,978.81,2520
1719072597,14,31771,8.59,-0.87,-3.09,0.16,-0.08,-0.13,-26.85,27.45,14.7,978.81,2521
1719072597,14,31783,9.35,-0.91,-3.2,0.2,-0.06,-0.14,-26.4,28.65,13.65,978.81,2521
1719072597,14,31794,8.85,-0.82,-3.27,0.24,-0.04,-0.14,-24.3,29.55,14.1,978.81,2521
1719072597,14,31806,8.85,-0.82,-3.27,0.24,-0.1,-0.05,-26.1,29.4,13.2,978.81,2521
1719072597,14,31818,8.29,-0.91,-3.24,0.22,-0.15,0.01,-24.9,29.4,13.2,978.82,2522
1719072597,14,31830,9.23,-0.6,-3.35,0.2,-0.2,0.05,-24.6,27.75,13.2,978.82,2521
1719072597,14,31841,9.23,-0.6,-3.35,0.17,-0.19,0.03,-23.55,30,12.6,978.82,2521
1719072597,14,31853,9.54,0.03,-3.41,0.12,-0.14,-0.02,-25.35,29.4,13.95,978.82,2522
1719072597,14,31865,9.54,0.03,-3.41,-0.08,-0.1,-0.13,-24,30.45,13.05,978.82,2523
1719072597,14,31877,9.86,0.98,-3.99,-0.26,-0.11,-0.17,-24.15,28.95,13.65,978.82,2520
1719072597,14,31888,8.44,0.72,-3.71,-0.46,-0.17,-0.11,-24.15,28.95,13.65,978.82,2521
1719072597,14,31900,8.44,0.72,-3.71,-0.59,-0.2,-0.02,-24.75,29.25,12.6,978.82,2521
1719072597,14,31912,9.74,-0.77,-3.6,-0.72,-0.11,0.03,-24.75,29.25,12.6,978.82,2522
1719072597,14,31924,10.13,-1.88,-3.54,-0.62,0.01,-0.02,-24.15,30.6,14.4,978.82,2523
1719072597,14,31935,10.13,-1.88,-3.54,-0.47,0.05,-0.07,-25.5,29.55,13.8,978.82,2520
1719072597,14,31947,9.07,-2.27,-3.33,-0.32,0.03,-0.1,-25.35,30.6,13.2,978.81,2521
1719072597,14,31959,9.09,-1.23,-3.25,-0.19,0.01,-0.08,-24.6,28.95,13.65,978.81,2521
1719072597,14,31970,9.09,-1.23,-3.25,-0.04,0.01,-0.03,-24.75,29.25,13.35,978.81,2522
1719072597,14,31982,9.58,-0.93,-3.24,0.01,0,0,-26.85,28.2,13.95,978.81,2522
1719072597,14,31994,9.58,-0.93,-3.24,0.03,0.12,-0.06,-24.6,30.15,12.15,978.81,2521
1719072597,14,32006,9.52,0.13,-2.54,-0.04,0.28,-0.22,-22.95,31.8,13.2,978.81,2522
1719072597,14,32017,8.52,2.75,-2.83,-0.27,0.42,-0.27,-22.95,30.6,14.7,978.81,2522
1719072597,14,32029,8.52,2.75,-2.83,-0.91,0.55,-0.31,-24,29.25,13.8,978.81,2521
1719072597,14,32041,8.95,3.03,-3.68,-0.95,0.32,-0.13,-24.3,29.25,14.85,978.81,2522
1719072597,14,32053,9.42,-1.12,-4.24,-0.76,-0.06,0.02,-25.05,28.35,15.3,978.81,2522
1719072597,14,32065,9.42,-1.12,-4.24,-0.67,-0.35,-0.05,-25.5,29.55,15.75,978.8,2522
1719072597,14,32081,10.81,-3.03,-3.44,-0.28,-0.22,-0.19,-23.55,28.8,14.55,978.8,2520
1719072597,14,32092,10,-2.79,-3.34,-0.03,-0.06,-0.18,-24.3,30.75,12.6,978.8,2522
1719072597,14,32104,10,-2.79,-3.34,0.24,0.07,-0.13,-24.3,30.75,12.6,978.8,2523
1719072597,14,32116,8.89,-2.27,-3.46,0.5,0.14,-0.09,-24.6,29.4,15.9,978.8,2520
1719072597,14,32128,8.52,-1.56,-3.31,0.82,0.08,0.05,-24.6,29.4,15.9,978.8,2521
1719072597,14,32139,8.52,-1.56,-3.31,0.87,0.02,0.1,-24.75,29.25,16.05,978.8,2522
1719072597,14,32151,9,-0.73,-3.17,0.9,0.01,0.13,-25.05,30.75,14.85,978.81,2521
1719072597,14,32163,9.42,-0.13,-3.2,0.91,0.05,0.12,-25.05,30.75,14.85,978.81,2521
1719072597,14,32174,9.42,-0.13,-3.2,0.91,0.14,0.06,-24.9,28.65,15.45,978.81,2522
1719072597,14,32186,9.37,0.46,-3.36,0.85,0.17,0.03,-25.5,29.25,15.75,978.81,2522
1719072597,14,32198,9.37,0.46,-3.36,0.75,0.16,0.08,-24.9,29.4,15.9,978.83,2521
1719072597,14,32210,9.24,0.99,-3.4,0.56,0.12,0.15,-24.9,29.85,15.15,978.83,2522
1719072597,14,32221,9.56,2.6,-3.28,0.29,0.05,0.25,-25.35,28.2,13.65,978.83,2521
1719072597,14,32233,9.56,2.6,-3.28,-0.32,0.11,0.18,-23.7,27.45,12.45,978.84,2522
1719072597,14,32245,10.01,0.68,-1.1,-0.17,0.44,-0.21,-26.1,27.45,13.2,978.84,2520
1719072597,14,32257,8.79,-1.54,-2.43,0.12,0.47,-0.6,-24.6,27.75,14.4,978.84,2520
1719072597,14,32268,8.79,-1.54,-2.43,0.46,0.56,-0.5,-26.7,26.85,13.8,978.84,2522
1719072597,14,32280,7.72,-0.44,-4.87,0.65,0.28,-0.17,-25.05,28.35,15.3,978.84,2522
1719072597,14,32292,7.72,-0.44,-4.87,0.45,-0.36,0.12,-24,28.05,14.85,978.84,2522
1719072597,14,32304,10.5,0.58,-4.79,0.21,-0.36,-0.01,-24.9,27.75,12.15,978.84,2522
1719072597,14,32315,10.74,0.13,-3.07,0.03,-0.22,-0.13,-24.9,27.75,12.15,978.84,2522
1719072597,14,32327,10.74,0.13,-3.07,-0.03,-0.13,-0.19,-27,26.85,13.35,978.84,2520
1719072597,14,32339,9.92,-1.53,-2.59,0.08,-0.04,-0.16,-27,26.85,13.35,978.84,2521
1719072597,14,32351,12.62,-1.21,-2.83,0.36,0.35,0.08,-24.9,28.65,14.4,978.84,2520
1719072597,14,32363,12.62,-1.21,-2.83,0.33,1.18,0.19,-24.9,28.65,14.4,978.84,2521
1719072597,14,32374,12.76,-0.9,-2.79,0.21,1.72,0.11,-24.3,29.55,14.55,978.84,2520
1719072597,14,32386,11.82,-1.02,-2.74,0.12,1.86,-0.22,-22.05,28.05,16.8,978.84,2522
1719072597,14,32398,11.82,-1.02,-2.74,0.03,1.81,-0.64,-25.35,28.95,16.2,978.84,2520
1719072597,14,32410,7.04,-1.92,-2.77,0.16,1.34,-0.71,-21.9,28.65,16.95,978.82,2521
1719072597,14,32421,7.04,-1.92,-2.77,0.32,1.02,-0.59,-22.95,29.4,19.65,978.82,2521
1719072597,14,32433,5.8,-1.78,-2.96,0.44,0.85,-0.4,-23.7,30.6,18.9,978.82,2520
1719072597,14,32457,6.42,-1.06,-2.42,0.53,0.11,0.22,-22.95,30.15,21.6,978.83,2521
1719072597,14,32468,7.09,1.75,-2.25,0.17,-0.16,0.48,-24.15,31.35,20.85,978.83,2520
1719072597,14,32480,10.78,0.25,-1.21,-0.2,0.07,0.5,-25.35,28.95,20.4,978.83,2520
1719072597,14,32492,10.78,0.25,-1.21,-0.04,0.43,0.13,-22.65,28.95,21.15,978.82,2522
1719072597,14,32504,9.51,-1.15,1.76,0.61,0.33,-0.2,-24.75,30.75,20.55,978.82,2520
1719072597,14,32515,9.51,-1.15,1.76,1.44,0.05,0.22,-23.4,31.35,21.6,978.82,2522
1719072597,14,32527,8.38,-0.39,-3.94,1.5,-0.28,0.6,-23.55,32.4,21.45,978.82,2521
1719072597,14,32539,14.03,-0.05,-4.45,1.2,-0.13,0.69,-22.95,30.6,21.15,978.81,2521
1719072597,14,32551,14.03,-0.05,-4.45,0.59,0.08,0.46,-22.95,30.6,21.15,978.81,2521
1719072597,14,32562,12.33,0.3,-2,0.1,0.17,0.21,-23.25,30.45,21.45,978.81,2520
1719072597,14,32574,2.51,1.25,-2.12,-0.34,-0.73,0.11,-23.25,30.45,21.45,978.81,2520
1719072597,14,32586,2.51,1.25,-2.12,-0.42,-1.39,0.28,-20.85,30,21.75,978.81,2521
1719072597,14,32598,6.68,-0.12,-3.16,-0.69,-1.47,0.55,-20.85,30,21.75,978.81,2521
1719072598,14,32609,9.79,1.39,-0.74,-0.96,-0.33,0.78,-24,29.25,19.05,978.81,2520
1719072598,14,32621,9.79,1.39,-0.74,-0.9,-0.34,0.66,-25.05,26.85,19.05,978.83,2521
1719072598,14,32633,15.14,0.2,-1.65,-0.99,0.44,0.39,-22.8,29.55,18.75,978.83,2520
1719072598,14,32657,10.31,-1.24,-2.49,-1.12,0.61,-0.18,-24.15,29.85,20.1,978.83,2521
1719072598,14,32668,11.54,-0.76,-2.26,-1.18,0.86,-0.41,-23.25,28.05,19.8,978.83,2521
1719072598,14,32680,11.54,-0.76,-2.26,-1.1,0.96,-0.57,-23.4,27.75,19.35,978.83,2520
1719072598,14,32692,8.66,-0.9,-2.13,-1.19,0.71,-0.31,-24.15,28.2,20.4,978.83,2520
1719072598,14,32704,7.47,1.58,-0.39,-1.5,0.77,-0.03,-23.55,27.6,20.25,978.83,2522
1719072598,14,32715,7.47,1.58,-0.39,-1.07,1.09,-0.37,-23.25,27.15,22.2,978.83,2520
1719072598,14,32727,-1.99,-4.93,6.68,0.16,0.78,-0.88,-22.8,28.35,21.45,978.83,2521
1719072598,14,32739,-1.99,-4.93,6.68,1.2,0.12,-0.81,-22.65,30.15,20.85,978.83,2521
1719072598,14,32751,4.75,-2.94,-7.32,1.36,-0.53,0.53,-22.65,30.15,20.85,978.83,2521
1719072598,14,32762,10.49,0.89,-3.72,0.28,-0.61,1.14,-23.4,28.65,20.1,978.83,2520
1719072598,14,32774,10.49,0.89,-3.72,-0.43,-0.69,1.45,-22.65,29.4,18.6,978.83,2522
1719072598,14,32786,15.49,2.29,-0.36,-0.68,-0.97,1.18,-22.65,29.4,18.6,978.82,2520
1719072598,14,32798,20.86,-0.2,1.25,-0.93,0.01,0.35,-24.3,27.6,20.25,978.82,2521
1719072598,14,32809,20.86,-0.2,1.25,-1.14,0.69,0.07,-24.3,27.6,20.25,978.82,2520
1719072598,14,32821,13.97,-1.82,0.16,-1.37,0.96,0.1,-24,28.05,22.2,978.82,2520
1719072598,14,32833,9.79,-4.56,-2.15,-1.42,0.88,0.25,-23.4,26.25,23.4,978.82,2521
1719072598,14,32845,9.79,-4.56,-2.15,-1.41,1,0.48,-24,25.65,21,978.82,2521
1719072598,14,32856,8.25,-5.1,0,-1.5,0.75,0.46,-23.55,27.6,22.95,978.82,2521
1719072598,14,32868,8.25,-5.1,0,-1.42,0.61,0.37,-23.4,24.3,25.35,978.83,2522
1719072598,14,32880,7.79,-3.53,-0.41,-1.43,0.4,0.27,-24.3,24.9,22.5,978.83,2520
1719072598,14,32892,7.4,-2.33,1.46,-1.31,0.19,0.23,-23.55,25.65,24,978.83,2521
1719072598,14,32903,7.4,-2.33,1.46,-1.32,0.06,0.18,-24,24.45,23.7,978.83,2521
1719072598,14,32915,4.79,-3.06,2.39,-1.67,-0.33,0.18,-22.35,24,24.45,978.84,2521
1719072598,14,32927,6.4,-5,0.27,-1.86,-0.4,0.04,-24,24.9,23.7,978.84,2521
1719072598,14,32939,6.4,-5,0.27,-2.04,-0.41,-0.02,-23.7,22.2,21.9,978.84,2522
1719072598,14,32950,7.79,-5.98,-2.22,-2.03,-0.25,-0.03,-24.3,21.6,22.5,978.84,2521
1719072598,14,32962,7.04,-3.6,-0.83,-1.88,-0.21,-0.07,-24.3,21.6,22.5,978.84,2521
1719072598,14,32974,7.04,-3.6,-0.83,-1.23,-0.39,-0.22,-23.55,24,22.2,978.84,2521
1719072598,14,32986,6.12,-3.63,-2.78,-0.62,-0.57,-0.39,-24,24,22.2,978.84,2521
1719072598,14,32998,6.12,-3.63,-2.78,-0.4,-0.7,-0.59,-24,25.2,21.75,978.82,2520
1719072598,14,33009,6.44,-0.94,-4.51,-0.65,-0.82,-0.69,-24.75,23.25,19.8,978.82,2522
1719072598,14,33021,8.88,1.51,-1.36,-0.72,-0.85,-0.65,-24.75,23.25,19.8,978.82,2521
1719072598,14,33033,8.88,1.51,-1.36,0.41,-0.78,-0.77,-23.55,24,22.2,978.82,2520
1719072598,14,33045,12.49,1.09,-2.25,0.09,0.03,-1.35,-25.65,26.25,23.4,978.82,2521
1719072598,14,33056,13.53,-2.12,-7.09,2.06,-1.03,-0.95,-23.4,25.8,20.4,978.82,2511
1719072598,14,33080,12.62,-3.59,-4.43,1.12,-0.15,-0.82,-23.7,28.95,21.15,978.81,2504
1719072598,14,33092,14.68,6.03,0.31,1.52,0.21,-0.82,-24.75,27.6,19.5,978.81,2520
1719072598,14,33104,14.68,6.03,0.31,3.27,0.43,-0.15,-23.25,28.35,20.55,978.81,2520
1719072598,14,33115,12.71,6.16,-2.63,4.78,0.81,0.36,-25.65,26.55,20.85,978.81,2504
1719072598,14,33127,12.71,6.16,-2.63,5.11,1.01,0.96,-22.05,29.25,21,978.8,2521
1719072598,14,33151,2.11,-6.87,-3.64,-0.08,1.64,1.37,-27.15,25.05,21.9,978.8,2522
1719072598,14,33174,-1.76,-2.75,-3.32,-0.71,-1.38,-0.13,-27.15,25.5,23.1,978.81,2521
1719072598,14,33186,-8.18,0.33,-3.13,-0.66,-1.88,-0.32,-26.1,24.6,23.1,978.81,2520
1719072598,14,33198,-8.18,0.33,-3.13,-0.07,-4.21,-1.84,-26.1,24.6,23.1,978.81,2521
1719072598,14,33210,15.71,1.71,-1.43,1.64,-2.71,-1.56,-26.1,25.8,16.65,978.81,2520
1719072598,14,33221,15.71,1.71,-1.43,1.77,-1.72,-1.36,-24.9,27.45,15.15,978.81,2523
1719072598,14,33233,10.62,4.75,-1.53,0.26,-1.8,-1.12,-24.9,27.45,15.15,978.81,2520
1719072598,14,33245,10.69,4.58,-3.95,-1.43,-2.03,-0.97,-26.25,29.25,12.6,978.81,2520
1719072598,14,33257,10.69,4.58,-3.95,-3.47,-1.61,-0.69,-26.25,29.25,12.6,978.82,2521
1719072598,14,33268,9.85,-0.72,-3.58,-3.79,-1.76,-0.63,-25.65,31.05,12.9,978.82,2521
1719072598,14,33280,17.19,-2.03,-3.2,-3.01,-1.17,-0.05,-24.9,33.75,13.95,978.82,2522
1719072598,14,33292,17.19,-2.03,-3.2,-2.47,-0.09,0.54,-24.15,33.45,12.9,978.83,2521
1719072598,14,33304,8.72,-0.22,-2.24,-2.14,0.25,0.27,-23.7,33.45,13.65,978.83,2522
1719072598,14,33315,7.14,-1.96,-3.15,-1.3,0.47,-0.13,-24.3,33.6,12.6,978.83,2522
1719072598,14,33327,7.14,-1.96,-3.15,-0.89,0.38,-0.55,-22.35,33.15,14.85,978.83,2521
1719072598,14,33339,5.83,-0.18,-3.13,-0.79,0.01,-0.97,-23.25,34.05,14.55,978.83,2522
1719072598,14,33362,8.38,0.66,-2.63,-0.23,-0.42,-1.09,-24.75,36,13.8,978.83,2520
1719072598,14,33374,10.32,1.55,-2.53,-0.17,-0.23,-1.02,-24.6,33.75,12.9,978.83,2520
1719072598,14,33386,10.32,1.55,-2.53,-0.04,0.06,-0.94,-24.6,33.75,12.9,978.82,2521
1719072598,14,33398,9.9,0.15,-1.71,0.16,0.25,-0.72,-23.25,36.75,13.35,978.82,2521
1719072598,14,33409,7.81,-1.24,-1.95,0.2,0.26,-0.49,-23.25,36.75,13.35,978.82,2522
1719072598,14,33421,7.81,-1.24,-1.95,0.25,-0.13,-0.18,-24.15,36.15,13.65,978.82,2521
1719072598,14,33433,8.34,-1.94,-2.77,0.53,-0.26,-0.04,-24.15,36.15,13.65,978.82,2521
1719072598,14,33445,8.34,-1.94,-2.77,1,-0.31,-0.1,-26.85,37.8,11.25,978.82,2522
1719072598,14,33456,7.24,-0.66,-2.45,1.61,-0.65,-0.34,-26.85,40.5,12.45,978.82,2521
1719072598,14,33468,9.58,1.39,-5.59,2.02,-0.91,-0.77,-26.85,40.5,12.45,978.83,2521
1719072598,14,33492,7.67,3.28,-5.55,1.31,-1.62,-1.48,-30.3,39.75,10.95,978.83,2522
1719072598,14,33516,10.43,3.61,-6.37,0.58,-1.63,-1.33,-33.3,42.6,10.5,978.83,2521
1719072598,14,33527,11.35,3.9,-5.92,0.19,-1.4,-1.37,-36,43.8,7.95,978.83,2521
1719072598,14,33539,9.42,4.19,-5.56,-0.2,-0.91,-1.47,-35.7,42.6,6.75,978.83,2522
1719072598,14,33551,9.42,4.19,-5.56,-0.23,-0.74,-1.39,-32.4,42,5.85,978.82,2522
1719072598,14,33563,8.69,3.18,-5.38,-0.25,-0.68,-1.26,-33,43.35,5.25,978.82,2523
1719072598,14,33574,8.69,3.18,-5.38,-0.21,-0.55,-1.11,-31.8,44.55,6,978.82,2521
1719072598,14,33586,8.36,2.35,-5.2,-0.16,-0.39,-1.02,-31.95,45.6,5.1,978.82,2522
1719072598,14,33598,7.37,2.09,-5.09,0.07,-0.28,-0.79,-31.8,45.75,7.5,978.82,2522
1719072599,14,33610,7.37,2.09,-5.09,0.24,-0.27,-0.67,-31.95,46.8,5.85,978.82,2521
1719072599,14,33621,7.65,2.85,-4.09,0.38,-0.21,-0.54,-31.95,46.8,5.85,978.82,2521
1719072599,14,33633,7.42,2.13,-3.24,0.64,-0.17,-0.37,-25.65,49.35,6.45,978.81,2522
1719072599,14,33645,7.42,2.13,-3.24,1.72,-0.17,-0.1,-25.65,49.35,6.45,978.81,2522
1719072599,14,33656,7.72,-1.57,-4.81,2.35,-0.19,-0.12,-23.7,47.7,6.75,978.81,2521
1719072599,14,33668,8.44,-2.65,-8.32,2.85,-0.06,-0.21,-23.7,47.7,6.75,978.81,2522
1719072599,14,33680,8.44,-2.65,-8.32,3.01,0.11,-0.31,-22.95,46.95,3.75,978.81,2522
1719072599,14,33704,8.48,-2.21,-10,2.43,0.41,-0.6,-20.7,45,1.8,978.81,2522
1719072599,14,33716,7.69,1.75,-8.89,1.87,0.39,-0.57,-18.15,46.35,1.65,978.82,2522
1719072599,14,33727,8.96,5.46,-5.94,1.38,0.47,-0.51,-20.55,45.9,3.15,978.82,2523
1719072599,14,33739,8.96,5.46,-5.94,0.91,0.67,-0.41,-21.45,45.75,3.3,978.82,2522
1719072599,14,33751,11.39,6.02,-5.31,0.41,0.96,-0.33,-18.75,43.8,1.5,978.82,2522
1719072599,14,33763,4.62,6.68,-3.73,-0.66,1.59,-0.25,-19.5,43.8,1.8,978.83,2521
1719072599,14,33774,4.62,6.68,-3.73,-1.09,1.1,-0.24,-21.3,43.2,1.95,978.83,2520
1719072599,14,33786,5.09,4.92,-4.54,-1.64,0.75,-0.21,-20.25,43.35,3.3,978.83,2521
1719072599,14,33798,5.09,4.92,-4.54,-2,0.41,-0.17,-20.85,43.95,7.35,978.83,2522
1719072599,14,33810,4.41,1.47,-4.74,-2.26,0,-0.2,-19.2,43.35,5.55,978.83,2522
1719072599,14,33821,5.55,2.24,-6.21,-2.86,-0.96,-0.32,-19.2,43.35,5.55,978.83,2522
1719072599,14,33833,5.55,2.24,-6.21,-2.91,-1.38,-0.41,-18.15,45.6,6.15,978.83,2523
1719072599,14,33845,9.78,2.13,-4.49,-3.06,-1.37,-0.58,-18,46.2,5.25,978.83,2521
1719072599,14,33857,14.84,1.27,1.75,-2.84,-0.96,-0.59,-18,46.2,5.25,978.83,2521
1719072599,14,33868,14.84,1.27,1.75,-2.41,0.01,-0.58,-17.25,48.6,6.75,978.83,2521
1719072599,14,33880,7.26,1.56,5.31,-1.98,-0.57,-1.15,-17.25,48.6,6.75,978.83,2522
1719072599,14,33892,5.32,2.15,7.36,-1.74,-0.89,-1.32,-16.65,50.4,7.35,978.81,2522
1719072599,14,33904,5.32,2.15,7.36,-1.01,-1.49,-1.09,-17.25,50.55,7.35,978.81,2523
1719072599,14,33915,2.96,3.49,4.34,-0.49,-2.14,-0.9,-18.75,51,8.25,978.81,2522
1719072599,14,33927,2.96,3.49,4.34,-0.53,-2.53,-0.86,-18,48.6,6.45,978.81,2522
1719072599,14,33939,6.34,4.98,-1.33,-0.7,-3.09,-0.87,-15.3,48.6,6.75,978.81,2522
1719072599,14,33951,4.61,7.82,-6.85,-0.97,-3.48,-1.03,-15.45,49.5,7.35,978.81,2522
1719072599,14,33962,4.61,7.82,-6.85,-2.89,-4.22,-1.05,-13.5,51.15,9.6,978.81,2523
1719072599,14,33974,4.94,8.37,-9.2,-1.85,-4.18,-0.98,-14.55,53.7,6,978.84,2521
1719072599,14,33986,7.85,11.02,-8.34,-2.42,-2.69,-0.59,-13.5,55.5,1.65,978.84,2523
1719072599,14,33998,7.85,11.02,-8.34,-2.53,-2.66,-0.79,-14.1,57.3,0,978.84,2522
1719072599,14,34009,5.95,9.18,-5.91,-2.34,-2.4,-0.79,-14.7,56.7,-0.9,978.84,2522
1719072599,14,34021,5.95,9.18,-5.91,-1.67,-2.18,-0.67,-14.7,59.1,-0.9,978.84,2523
1719072599,14,34033,3.47,7.59,-3.85,-1.17,-1.69,-0.53,-13.5,60.3,-1.95,978.84,2521
1719072599,14,34045,0.48,4.6,-2.49,0.07,-2.13,-0.11,-13.35,60.45,-1.5,978.84,2522
1719072599,14,34057,0.48,4.6,-2.49,0.34,-2.32,0.06,-13.35,60.45,-1.5,978.83,2522
1719072599,14,34068,4.29,3.25,-5.6,0.41,-2.39,0.05,-14.7,61.95,-4.35,978.83,2521
1719072599,14,34097,-0.07,3.22,-5.71,-0.7,-3.15,0.51,-13.05,60.45,-6.75,978.83,2522
1719072599,14,34120,4.28,2.85,-3.82,-0.94,-4.24,0.89,-9,61.5,-10.05,978.83,2522
1719072599,14,34132,4.28,2.85,-3.82,-0.22,-3.91,0.5,-9.3,62.25,-13.35,978.83,2522
1719072599,14,34144,5.14,0.62,-5.11,-0.25,-3.94,0.15,-7.8,64.65,-10.05,978.83,2521
1719072599,14,34155,8.54,5.8,-5.97,-0.21,-3.58,-0.61,-7.8,63.9,-12.3,978.83,2522
1719072599,14,34167,8.54,5.8,-5.97,1.14,-0.91,-2.83,-6.45,64.05,-14.4,978.83,2521
1719072599,14,34179,-5.23,6.31,-6.22,2.57,-1.17,-1.86,-4.95,65.7,-13.95,978.83,2521
1719072599,14,34191,0.83,5.42,-7.27,1,-1.85,-2.08,-3.15,64.65,-14.1,978.83,2520
1719072599,14,34202,0.83,5.42,-7.27,1.05,-1.5,-1.33,-2.1,62.7,-17.25,978.83,2521
1719072599,14,34214,-1.68,7.4,-9.7,0.86,-1.17,-0.57,-1.05,63.3,-15.45,978.83,2522
1719072599,14,34226,-1.68,7.4,-9.7,0.22,-1.57,-0.01,1.5,63.3,-16.2,978.83,2523
1719072599,14,34238,-2.87,8.88,-13.5,-0.44,-2.62,-0.14,0.3,63.75,-17.4,978.83,2521
1719072599,14,34249,4.85,10.92,-12.02,-0.69,-2.45,-1.07,3.15,63.9,-18.3,978.83,2521
1719072599,14,34261,4.85,10.92,-12.02,-0.59,-1.75,-1.33,2.25,63.75,-18.15,978.83,2522
1719072599,14,34273,7,10.05,-10,-0.61,-1.19,-1.37,4.5,63.75,-18.6,978.84,2522
